Id,Price
725,258250.9173338989
15856,262569.3406626435
5480,335731.8614977361
15664,405826.4399239283
14275,162454.35967477885
7633,275330.12825545005
13329,204120.11636633403
5502,360821.672088594
4220,436020.7261303524
11538,240453.61753990845
15975,362965.19591570646
3310,264011.25337847974
9286,220593.35556128976
11260,297977.37044898426
5214,144016.87305412514
11307,296386.68961002625
13543,449581.2184413108
615,264437.0039759253
3495,238554.28897029618
2321,336015.77617400954
12046,279408.97156052355
16688,180624.64669197574
12694,239312.18962950268
783,222342.83520844922
8968,206325.109751855
13454,258144.28310916654
12190,399996.42916931666
11160,225652.7864922561
10291,295046.91566178814
891,349913.21030234464
2982,215614.97511840993
3818,384728.3545599933
2449,185007.33630740552
8317,242673.66709746578
4922,286662.46301969886
1257,376143.4612916612
9348,331702.2877569443
4176,275773.76709703973
10704,299273.2174542166
6624,157141.6012305347
5428,229356.54376809366
12749,275102.8401026865
8994,340262.8361336834
11513,167584.24509073183
3047,296187.3983787107
9519,255039.44550958052
12309,343363.2553502001
14081,417703.84010206506
8334,346154.86722614913
6343,263027.984402653
14788,160130.47062654656
15748,361873.5597660837
153,344347.59083643503
14149,293195.3843921315
269,272082.7730514214
5452,175880.99003162992
721,264170.7106659921
5079,435400.37533379404
2831,229546.1024423762
10614,165343.09481750603
10131,448343.7181672677
9996,392898.07780479075
3061,279624.91689962265
11733,418925.8204312471
3726,365776.3967810158
10929,295788.7811509368
9011,217340.96613680155
16182,428389.39673603943
4976,263420.6001604829
9897,338049.56470919616
1872,219139.00335486047
9205,361001.49471307197
5403,416030.7528284751
14074,325793.5022625185
6268,184470.0621172387
14232,273397.07972697547
8532,366829.83565958246
7034,408700.077442407
6553,378266.04648865206
3133,242191.1850239245
8596,310845.5363592575
12389,240467.56729702398
14462,213657.39660869207
8860,395222.43164534017
8377,415576.47630511865
6367,458167.9634793803
6917,336768.6736967907
4216,285135.92594185466
5806,264176.6174240105
5438,237766.92257466004
6632,292976.6097741712
2650,250989.50848227425
5396,266843.3647057308
4044,234725.96123420287
1345,337538.152078504
856,266145.3802123064
12791,352318.1876192864
12499,263174.2878756568
12249,179586.23138280137
14641,182488.42499250642
1919,252815.09925524247
7848,215803.8783425986
10749,216751.52319305777
15554,304596.71537926316
15834,257081.94922893532
1355,262210.5357359369
15451,278641.414330211
12401,241470.0326755105
10290,275164.3974091672
9462,198833.32769836867
3103,246362.66372113352
3420,178481.51562839883
12262,247520.76965387102
5032,237395.21216633322
8949,452145.52930283954
15567,344143.18784183735
16389,238091.06618689914
7809,167599.57196395015
8990,252507.71409068545
16089,405802.52296853275
12743,146615.4200559339
5132,166631.65322899446
1619,352065.6486147398
2428,112850.22625923787
16741,252110.1711336877
13193,307527.2616833194
12588,500124.47758344753
5067,237371.5790692297
14685,171911.6525604221
2292,300368.55711205845
5746,170016.69176317778
12578,200297.1083141477
14834,257206.56473479018
2147,271577.54283903434
8222,182839.76285858933
10419,366526.51949609077
11492,356709.0763498556
3006,333932.20170738554
8761,316214.12369273586
15371,405378.58350039495
16367,199290.71000111077
6317,363036.1856667843
10878,383061.8511481637
3895,268681.47934346006
8041,273188.73566413316
13428,505236.1960760047
14669,248111.37047391423
1006,207373.84872748752
12271,214557.32209592737
3764,433538.86337798997
7675,331208.311752897
11709,375158.19103077817
8629,260906.9694639478
1105,330642.31705809274
6096,279847.38455534
11727,260584.82020072237
5157,203317.1304758767
3679,234336.47726630105
1755,235670.9418854809
7391,261955.18324253976
7425,149806.95828347676
6882,407254.09459590557
10752,388374.3971405123
7472,308930.17306714354
14320,138642.86213730756
9596,208536.6226474256
5317,308940.56280351744
7378,132179.814668509
16154,210029.51224921923
3464,309268.70272730966
4197,360739.4793191917
9477,146956.94012620684
12705,290687.3567683852
16426,219742.22108208804
1481,112865.55476040783
9946,342488.3765962591
12025,310409.7392052315
5341,364488.1753063986
9923,446057.4880275154
7953,360366.3408953695
11066,229494.45998089612
5037,280117.7331044158
2509,272069.2668832103
4937,456300.6028862979
12089,412769.5482812513
4964,245961.56860421115
16500,349857.2616891254
4625,222089.92720061858
2363,439056.81503280246
8148,280379.9665615229
3804,295649.24370136065
4584,238974.35851929884
10694,174099.83559902493
2691,267255.7140158876
2983,372527.1456869122
13563,412310.10286330583
10747,262738.9339917937
1721,221506.76201313175
2789,340767.9919682179
7214,391808.7262535268
8659,308230.9753602162
5107,352088.56337195076
3843,296931.1341359641
14610,456311.57936211134
15505,241003.50533028622
5060,337048.3214523943
16055,249425.9115093819
14963,295236.753911737
4118,172206.27873948388
1672,221507.0512761713
